Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM003774,EVT016,Nilgiris,Nilgiris Response Zone,T+6h,6,16914,61296,24042,96422,95,283,323,0
ASM003775,EVT016,Nilgiris,Nilgiris Response Zone,T+6h,6,29060,58851,76966,91172,194,287,934,178
ASM003776,EVT016,Nilgiris,Nilgiris Response Zone,T+12h,12,23776,55133,33683,92901,105,288,448,0
ASM003777,EVT016,Nilgiris,Nilgiris Response Zone,T+12h,12,14862,59241,26795,95728,106,286,690,0
ASM003778,EVT016,Nilgiris,Nilgiris Response Zone,T+12h,12,22023,56343,76483,92372,132,286,758,0
ASM003779,EVT016,Nilgiris,Nilgiris Response Zone,T+12h,12,20805,60824,54248,92137,147,289,595,0
ASM003780,EVT016,Nilgiris,Nilgiris Response Zone,T+12h,12,41417,55699,60722,86273,203,290,668,0
ASM003781,EVT016,Nilgiris,Nilgiris Response Zone,T+24h,24,46327,72006,115562,129185,222,317,621,0
ASM003782,EVT016,Nilgiris,Nilgiris Response Zone,T+24h,24,34967,70204,103684,124782,167,309,1052,1206
ASM003783,EVT016,Nilgiris,Nilgiris Response Zone,T+24h,24,34977,80836,67297,111752,192,309,1232,0
ASM003784,EVT016,Nilgiris,Nilgiris Response Zone,T+24h,24,34313,78329,77224,121067,193,310,820,0
ASM003785,EVT016,Nilgiris,Nilgiris Response Zone,T+24h,24,53446,81996,61874,111735,220,314,792,0
ASM003786,EVT016,Nilgiris,Nilgiris Response Zone,T+36h,36,42013,65862,75090,101946,209,303,1688,0
ASM003787,EVT016,Nilgiris,Nilgiris Response Zone,T+36h,36,23986,62440,36873,87873,99,288,903,244
ASM003788,EVT016,Nilgiris,Nilgiris Response Zone,T+36h,36,33286,62717,68363,93094,180,289,707,0
ASM003789,EVT016,Nilgiris,Nilgiris Response Zone,T+36h,36,25502,62859,46849,108811,113,291,907,1651
ASM003790,EVT016,Nilgiris,Nilgiris Response Zone,T+36h,36,59094,71395,89328,107220,202,306,523,709
ASM003791,EVT016,Nilgiris,Nilgiris Response Zone,T+48h,48,48672,69215,81325,124121,196,314,1090,3396
ASM003792,EVT016,Nilgiris,Nilgiris Response Zone,T+48h,48,39494,65010,55922,119714,185,304,1075,2687
ASM003793,EVT016,Nilgiris,Nilgiris Response Zone,T+48h,48,34239,61598,45472,114665,142,295,943,3292
ASM003794,EVT016,Nilgiris,Nilgiris Response Zone,T+48h,48,21705,63712,33282,96013,102,286,388,0
ASM003795,EVT016,Nilgiris,Nilgiris Response Zone,T+48h,48,47557,73360,74518,112892,211,310,496,0
ASM003796,EVT016,Nilgiris,Nilgiris Response Zone,T+72h,72,43305,72161,98294,119669,207,304,866,0
ASM003797,EVT016,Nilgiris,Nilgiris Response Zone,T+72h,72,24754,59378,31882,96580,113,289,616,0
ASM003798,EVT016,Nilgiris,Nilgiris Response Zone,T+72h,72,48174,68006,73785,129170,203,315,2186,2746
ASM003799,EVT016,Nilgiris,Nilgiris Response Zone,T+72h,72,38928,74242,103674,133891,221,314,984,0
ASM003800,EVT016,Nilgiris,Nilgiris Response Zone,T+72h,72,38653,72619,71041,119585,217,305,549,0
ASM003801,EVT016,Coimbatore,Coimbatore Response Zone,T+0h,0,102988,127121,252232,221158,671,668,1524,3660
ASM003802,EVT016,Coimbatore,Coimbatore Response Zone,T+0h,0,86928,126940,179788,206882,572,560,1535,0
ASM003803,EVT016,Coimbatore,Coimbatore Response Zone,T+0h,0,122791,166632,273873,279772,764,746,5059,4188
ASM003804,EVT016,Coimbatore,Coimbatore Response Zone,T+0h,0,138418,128319,197203,221083,632,626,1687,0
ASM003805,EVT016,Coimbatore,Coimbatore Response Zone,T+0h,0,67010,67911,148179,145888,368,390,2745,0
ASM003806,EVT016,Coimbatore,Coimbatore Response Zone,T+3h,3,142633,131485,141173,217112,583,610,2795,84
ASM003807,EVT016,Coimbatore,Coimbatore Response Zone,T+3h,3,50398,52473,72239,87309,233,279,933,0
ASM003808,EVT016,Coimbatore,Coimbatore Response Zone,T+3h,3,35783,50347,92235,92670,248,288,824,0
ASM003809,EVT016,Coimbatore,Coimbatore Response Zone,T+3h,3,126493,107376,208155,214797,518,532,2830,2119
ASM003810,EVT016,Coimbatore,Coimbatore Response Zone,T+3h,3,60820,54483,121401,89865,240,283,655,0
ASM003811,EVT016,Coimbatore,Coimbatore Response Zone,T+6h,6,104435,138887,177654,209655,636,605,3204,0
ASM003812,EVT016,Coimbatore,Coimbatore Response Zone,T+6h,6,87139,79570,181850,136080,384,392,2170,0
ASM003813,EVT016,Coimbatore,Coimbatore Response Zone,T+6h,6,124785,171679,196316,255935,720,743,4182,0
ASM003814,EVT016,Coimbatore,Coimbatore Response Zone,T+6h,6,124733,136627,281151,227524,576,604,2762,3490
ASM003815,EVT016,Coimbatore,Coimbatore Response Zone,T+6h,6,106031,133565,265280,218740,659,640,3096,0
ASM003816,EVT016,Coimbatore,Coimbatore Response Zone,T+12h,12,112112,168358,199751,286838,772,767,3706,458
ASM003817,EVT016,Coimbatore,Coimbatore Response Zone,T+12h,12,46294,54331,83479,92155,224,288,1044,0
ASM003818,EVT016,Coimbatore,Coimbatore Response Zone,T+12h,12,42712,52494,65179,92490,211,282,451,0
ASM003819,EVT016,Coimbatore,Coimbatore Response Zone,T+12h,12,54805,52760,108654,91978,274,290,530,0
ASM003820,EVT016,Coimbatore,Coimbatore Response Zone,T+12h,12,48502,64572,91359,96219,288,305,1424,0
ASM003821,EVT016,Coimbatore,Coimbatore Response Zone,T+24h,24,162168,188469,270979,311682,786,827,3341,0
ASM003822,EVT016,Coimbatore,Coimbatore Response Zone,T+24h,24,76961,73743,173697,131173,325,314,1293,0
ASM003823,EVT016,Coimbatore,Coimbatore Response Zone,T+24h,24,105987,93610,176374,159889,471,422,2817,0
ASM003824,EVT016,Coimbatore,Coimbatore Response Zone,T+24h,24,190961,188021,393536,349316,837,854,5028,3222
ASM003825,EVT016,Coimbatore,Coimbatore Response Zone,T+24h,24,158752,178460,292713,349499,782,799,2701,0
ASM003826,EVT016,Coimbatore,Coimbatore Response Zone,T+36h,36,231298,183999,474240,353360,878,855,2506,0
ASM003827,EVT016,Coimbatore,Coimbatore Response Zone,T+36h,36,114540,146885,200690,257437,640,608,1931,0
ASM003828,EVT016,Coimbatore,Coimbatore Response Zone,T+36h,36,195589,187716,255660,321670,786,823,9414,0
ASM003829,EVT016,Coimbatore,Coimbatore Response Zone,T+36h,36,213675,147239,415325,330146,799,812,5257,0
ASM003830,EVT016,Coimbatore,Coimbatore Response Zone,T+36h,36,182473,146093,240411,323218,715,791,3259,0
ASM003831,EVT016,Coimbatore,Coimbatore Response Zone,T+48h,48,117316,126820,316332,234698,559,548,3150,0
ASM003832,EVT016,Coimbatore,Coimbatore Response Zone,T+48h,48,161437,188663,394332,353847,772,770,4291,3264
ASM003833,EVT016,Coimbatore,Coimbatore Response Zone,T+48h,48,181695,140710,242780,272218,705,618,5155,0
ASM003834,EVT016,Coimbatore,Coimbatore Response Zone,T+48h,48,58791,90525,82170,137918,355,328,1407,0
ASM003835,EVT016,Coimbatore,Coimbatore Response Zone,T+48h,48,111828,142821,227374,233798,598,602,3187,0
ASM003836,EVT016,Coimbatore,Coimbatore Response Zone,T+72h,72,164521,195420,322853,348290,762,770,4091,2991
ASM003837,EVT016,Coimbatore,Coimbatore Response Zone,T+72h,72,195973,138060,359690,235644,685,654,7446,1327
ASM003838,EVT016,Coimbatore,Coimbatore Response Zone,T+72h,72,185880,179988,440289,334347,729,758,4962,965
ASM003839,EVT016,Coimbatore,Coimbatore Response Zone,T+72h,72,94792,117411,165397,243269,493,526,3617,0
ASM003840,EVT016,Coimbatore,Coimbatore Response Zone,T+72h,72,172529,185939,398601,336427,824,852,4816,4365
ASM003841,EVT016,Dharmapuri,Dharmapuri Response Zone,T+0h,0,68190,76260,149736,130894,356,388,2019,1852
ASM003842,EVT016,Dharmapuri,Dharmapuri Response Zone,T+0h,0,8283,58896,20188,102060,42,282,163,635
ASM003843,EVT016,Dharmapuri,Dharmapuri Response Zone,T+0h,0,80019,72602,116911,102069,287,315,824,0
ASM003844,EVT016,Dharmapuri,Dharmapuri Response Zone,T+0h,0,53081,70568,64926,124269,329,320,805,0
ASM003845,EVT016,Dharmapuri,Dharmapuri Response Zone,T+0h,0,62853,48130,68409,92319,206,281,429,0
ASM003846,EVT016,Dharmapuri,Dharmapuri Response Zone,T+3h,3,46384,50094,45232,95009,182,279,411,0
ASM003847,EVT016,Dharmapuri,Dharmapuri Response Zone,T+3h,3,33565,53543,41769,94673,126,286,685,495
ASM003848,EVT016,Dharmapuri,Dharmapuri Response Zone,T+3h,3,28072,57788,61441,90291,143,278,609,0
ASM003849,EVT016,Dharmapuri,Dharmapuri Response Zone,T+3h,3,40063,50809,68755,88441,200,281,465,0
ASM003850,EVT016,Dharmapuri,Dharmapuri Response Zone,T+3h,3,56316,69279,159536,126113,349,379,2723,1370
ASM003851,EVT016,Dharmapuri,Dharmapuri Response Zone,T+6h,6,71128,73132,140792,135548,377,386,1380,3490
ASM003852,EVT016,Dharmapuri,Dharmapuri Response Zone,T+6h,6,60198,57288,61071,88475,243,281,1155,0
ASM003853,EVT016,Dharmapuri,Dharmapuri Response Zone,T+6h,6,82228,55948,55965,103273,296,300,2432,3322
ASM003854,EVT016,Dharmapuri,Dharmapuri Response Zone,T+6h,6,48677,58163,100484,103890,305,301,2340,0
ASM003855,EVT016,Dharmapuri,Dharmapuri Response Zone,T+6h,6,17917,51730,28234,83785,90,277,182,0
ASM003856,EVT016,Dharmapuri,Dharmapuri Response Zone,T+12h,12,61060,83688,76777,112174,317,315,1199,0
ASM003857,EVT016,Dharmapuri,Dharmapuri Response Zone,T+12h,12,52079,83470,70285,125667,322,327,2542,0
ASM003858,EVT016,Dharmapuri,Dharmapuri Response Zone,T+12h,12,62463,69984,72682,111650,286,313,788,0
ASM003859,EVT016,Dharmapuri,Dharmapuri Response Zone,T+12h,12,60428,85311,108323,138362,349,334,1449,3220
ASM003860,EVT016,Dharmapuri,Dharmapuri Response Zone,T+12h,12,79241,83455,153471,135567,424,399,1831,0
ASM003861,EVT016,Dharmapuri,Dharmapuri Response Zone,T+24h,24,74621,88336,148925,140921,373,337,2441,2335
ASM003862,EVT016,Dharmapuri,Dharmapuri Response Zone,T+24h,24,61290,86974,175852,121916,334,317,2263,0
ASM003863,EVT016,Dharmapuri,Dharmapuri Response Zone,T+24h,24,72575,81800,99863,140309,331,323,2227,3219
ASM003864,EVT016,Dharmapuri,Dharmapuri Response Zone,T+24h,24,90048,93504,193303,144724,449,397,1694,0
ASM003865,EVT016,Dharmapuri,Dharmapuri Response Zone,T+24h,24,82964,86534,152652,147494,390,383,2518,0
ASM003866,EVT016,Dharmapuri,Dharmapuri Response Zone,T+36h,36,62582,79397,146822,144421,333,323,2078,0
ASM003867,EVT016,Dharmapuri,Dharmapuri Response Zone,T+36h,36,50606,75491,71670,105579,222,309,1187,0
ASM003868,EVT016,Dharmapuri,Dharmapuri Response Zone,T+36h,36,110172,89590,181809,138055,339,339,2373,3032
ASM003869,EVT016,Dharmapuri,Dharmapuri Response Zone,T+36h,36,48637,66563,86185,104055,216,303,566,0
ASM003870,EVT016,Dharmapuri,Dharmapuri Response Zone,T+36h,36,111687,86484,124830,154102,395,398,978,0
ASM003871,EVT016,Dharmapuri,Dharmapuri Response Zone,T+48h,48,38358,70389,84208,112023,225,308,1482,0
ASM003872,EVT016,Dharmapuri,Dharmapuri Response Zone,T+48h,48,73127,72720,117258,129282,314,317,1998,1620
ASM003873,EVT016,Dharmapuri,Dharmapuri Response Zone,T+48h,48,38493,60796,97526,122610,203,309,1358,2921
ASM003874,EVT016,Dharmapuri,Dharmapuri Response Zone,T+48h,48,48474,77586,81208,113675,289,313,1752,0
ASM003875,EVT016,Dharmapuri,Dharmapuri Response Zone,T+48h,48,60780,73038,121206,112125,297,317,1217,1677
ASM003876,EVT016,Dharmapuri,Dharmapuri Response Zone,T+72h,72,78094,77996,117504,125458,283,317,1598,1219
ASM003877,EVT016,Dharmapuri,Dharmapuri Response Zone,T+72h,72,35146,58201,49449,95672,128,287,680,0
ASM003878,EVT016,Dharmapuri,Dharmapuri Response Zone,T+72h,72,70974,78638,161353,126018,290,318,1458,516
ASM003879,EVT016,Dharmapuri,Dharmapuri Response Zone,T+72h,72,67587,92511,186837,136443,403,398,1974,0
ASM003880,EVT016,Dharmapuri,Dharmapuri Response Zone,T+72h,72,88503,81772,156433,144124,406,398,2082,552
ASM003881,EVT016,Krishnagiri,Krishnagiri Response Zone,T+0h,0,72657,74719,116566,110171,315,325,976,133
ASM003882,EVT016,Krishnagiri,Krishnagiri Response Zone,T+0h,0,40773,61021,70446,104044,195,290,1222,2660
ASM003883,EVT016,Krishnagiri,Krishnagiri Response Zone,T+0h,0,44419,60614,109799,106552,326,296,614,0
ASM003884,EVT016,Krishnagiri,Krishnagiri Response Zone,T+0h,0,13244,61926,16388,96457,69,286,419,1303
ASM003885,EVT016,Krishnagiri,Krishnagiri Response Zone,T+0h,0,27394,62189,41884,99051,134,290,1001,724
ASM003886,EVT016,Krishnagiri,Krishnagiri Response Zone,T+3h,3,77671,76543,74374,105337,320,318,922,0
ASM003887,EVT016,Krishnagiri,Krishnagiri Response Zone,T+3h,3,46019,75160,156101,109936,355,333,955,0
ASM003888,EVT016,Krishnagiri,Krishnagiri Response Zone,T+3h,3,51603,62774,81996,105121,247,290,980,0
ASM003889,EVT016,Krishnagiri,Krishnagiri Response Zone,T+3h,3,68460,74539,104268,109209,306,320,1411,3453
ASM003890,EVT016,Krishnagiri,Krishnagiri Response Zone,T+3h,3,87841,75161,148516,118229,352,348,1952,1172
ASM003891,EVT016,Krishnagiri,Krishnagiri Response Zone,T+6h,6,41345,61913,62276,91172,165,282,574,0
ASM003892,EVT016,Krishnagiri,Krishnagiri Response Zone,T+6h,6,55813,61903,58680,97650,230,285,1343,0
ASM003893,EVT016,Krishnagiri,Krishnagiri Response Zone,T+6h,6,42219,63868,76712,95257,235,284,1283,0
ASM003894,EVT016,Krishnagiri,Krishnagiri Response Zone,T+6h,6,35520,58805,78417,91375,250,292,1227,1629
ASM003895,EVT016,Krishnagiri,Krishnagiri Response Zone,T+6h,6,33648,60523,38449,94613,158,289,1118,514
ASM003896,EVT016,Krishnagiri,Krishnagiri Response Zone,T+12h,12,89929,78356,101555,136983,341,343,1996,3068
ASM003897,EVT016,Krishnagiri,Krishnagiri Response Zone,T+12h,12,71752,62650,82891,95634,259,297,1228,441
ASM003898,EVT016,Krishnagiri,Krishnagiri Response Zone,T+12h,12,50258,59725,67617,102050,207,293,950,0
ASM003899,EVT016,Krishnagiri,Krishnagiri Response Zone,T+12h,12,61337,65312,62940,106203,269,313,1934,763
ASM003900,EVT016,Krishnagiri,Krishnagiri Response Zone,T+12h,12,85263,79215,173802,138576,392,394,3616,4175
ASM003901,EVT016,Krishnagiri,Krishnagiri Response Zone,T+24h,24,44887,77198,81013,122617,233,313,1315,0
ASM003902,EVT016,Krishnagiri,Krishnagiri Response Zone,T+24h,24,74189,81216,129001,117630,342,328,2058,0
ASM003903,EVT016,Krishnagiri,Krishnagiri Response Zone,T+24h,24,85402,79036,114756,121542,278,314,1738,0
ASM003904,EVT016,Krishnagiri,Krishnagiri Response Zone,T+24h,24,82066,99397,135442,139565,434,412,2180,0
ASM003905,EVT016,Krishnagiri,Krishnagiri Response Zone,T+24h,24,117422,85106,160242,136262,373,351,1386,0
ASM003906,EVT016,Krishnagiri,Krishnagiri Response Zone,T+36h,36,93933,96623,157205,138373,457,408,4358,947
ASM003907,EVT016,Krishnagiri,Krishnagiri Response Zone,T+36h,36,132791,102867,141779,149094,453,417,5406,1256
ASM003908,EVT016,Krishnagiri,Krishnagiri Response Zone,T+36h,36,51826,82464,125358,113328,303,312,753,0
ASM003909,EVT016,Krishnagiri,Krishnagiri Response Zone,T+36h,36,98795,91124,213496,129135,411,385,1743,0
ASM003910,EVT016,Krishnagiri,Krishnagiri Response Zone,T+36h,36,82346,96850,187448,144340,429,404,2008,0
ASM003911,EVT016,Krishnagiri,Krishnagiri Response Zone,T+48h,48,59975,85913,173453,123862,352,339,2491,1109
ASM003912,EVT016,Krishnagiri,Krishnagiri Response Zone,T+48h,48,77789,78463,109846,114305,320,318,1342,0
ASM003913,EVT016,Krishnagiri,Krishnagiri Response Zone,T+48h,48,56370,75539,52164,112862,218,310,690,0
ASM003914,EVT016,Krishnagiri,Krishnagiri Response Zone,T+48h,48,66649,88817,198575,126460,374,340,2273,821
ASM003915,EVT016,Krishnagiri,Krishnagiri Response Zone,T+48h,48,38312,72574,143149,107253,219,311,1084,0
ASM003916,EVT016,Krishnagiri,Krishnagiri Response Zone,T+72h,72,97961,101952,240261,139024,457,410,2095,0
ASM003917,EVT016,Krishnagiri,Krishnagiri Response Zone,T+72h,72,42335,70086,67462,104123,197,309,1092,0
ASM003918,EVT016,Krishnagiri,Krishnagiri Response Zone,T+72h,72,110153,96441,126366,139506,427,411,2060,0
ASM003919,EVT016,Krishnagiri,Krishnagiri Response Zone,T+72h,72,120416,93356,135031,155919,437,414,4078,4629
ASM003920,EVT016,Krishnagiri,Krishnagiri Response Zone,T+72h,72,88121,90854,98573,140477,406,401,1956,0
ASM003921,EVT016,Erode,Erode Response Zone,T+0h,0,20103,57103,21830,94913,63,285,264,0
ASM003922,EVT016,Erode,Erode Response Zone,T+0h,0,87982,87413,195193,126649,414,392,1126,0
ASM003923,EVT016,Erode,Erode Response Zone,T+0h,0,77340,82319,122111,128189,392,395,525,0
ASM003924,EVT016,Erode,Erode Response Zone,T+0h,0,25949,61521,64565,98413,159,286,882,3234
ASM003925,EVT016,Erode,Erode Response Zone,T+0h,0,80132,79154,188214,129703,398,401,1480,0
ASM003926,EVT016,Erode,Erode Response Zone,T+3h,3,86873,88049,134406,126480,443,407,2321,650
ASM003927,EVT016,Erode,Erode Response Zone,T+3h,3,105082,88962,222620,121285,423,395,2197,0
ASM003928,EVT016,Erode,Erode Response Zone,T+3h,3,100077,88428,244496,125661,442,409,2404,1163
ASM003929,EVT016,Erode,Erode Response Zone,T+3h,3,82274,109747,166844,214488,476,511,3362,4445
ASM003930,EVT016,Erode,Erode Response Zone,T+3h,3,83890,81947,107675,120787,395,390,1603,0
ASM003931,EVT016,Erode,Erode Response Zone,T+6h,6,67210,60639,113892,86556,283,296,2842,0
ASM003932,EVT016,Erode,Erode Response Zone,T+6h,6,152703,111406,160476,217909,521,527,1781,0
ASM003933,EVT016,Erode,Erode Response Zone,T+6h,6,57095,61635,59614,91145,213,290,991,3231
ASM003934,EVT016,Erode,Erode Response Zone,T+6h,6,131715,113790,241325,217517,535,532,2222,0
ASM003935,EVT016,Erode,Erode Response Zone,T+6h,6,27825,57812,57812,90172,123,277,732,0
ASM003936,EVT016,Erode,Erode Response Zone,T+12h,12,74723,72478,114193,109778,327,334,1410,0
ASM003937,EVT016,Erode,Erode Response Zone,T+12h,12,127992,113883,113388,173263,489,511,2477,0
ASM003938,EVT016,Erode,Erode Response Zone,T+12h,12,73564,96070,112700,131603,439,454,3052,0
ASM003939,EVT016,Erode,Erode Response Zone,T+12h,12,52745,64507,95264,88101,270,292,2017,1181
ASM003940,EVT016,Erode,Erode Response Zone,T+12h,12,57287,73611,93201,99916,307,317,1533,0
ASM003941,EVT016,Erode,Erode Response Zone,T+24h,24,114238,100385,159246,142481,479,418,1480,0
ASM003942,EVT016,Erode,Erode Response Zone,T+24h,24,98143,91052,163241,113871,347,329,1317,0
ASM003943,EVT016,Erode,Erode Response Zone,T+24h,24,116253,132426,273476,243395,603,592,4063,755
ASM003944,EVT016,Erode,Erode Response Zone,T+24h,24,57189,90626,220793,140103,437,400,2727,0
ASM003945,EVT016,Erode,Erode Response Zone,T+24h,24,104972,119823,155105,200948,508,519,3391,0
ASM003946,EVT016,Erode,Erode Response Zone,T+36h,36,119653,87767,156858,144339,444,407,1886,0
ASM003947,EVT016,Erode,Erode Response Zone,T+36h,36,114218,94520,217193,151935,459,419,3254,66
ASM003948,EVT016,Erode,Erode Response Zone,T+36h,36,141036,121707,240936,244312,592,592,2929,0
ASM003949,EVT016,Erode,Erode Response Zone,T+36h,36,120647,119828,314384,235508,577,588,2785,0
ASM003950,EVT016,Erode,Erode Response Zone,T+36h,36,95016,122974,224006,241577,555,542,1764,0
ASM003951,EVT016,Erode,Erode Response Zone,T+48h,48,82217,84788,193663,113455,342,318,1124,0
ASM003952,EVT016,Erode,Erode Response Zone,T+48h,48,111529,120947,241971,248569,603,590,2455,0
ASM003953,EVT016,Erode,Erode Response Zone,T+48h,48,197026,125812,285148,269446,580,561,2327,0
ASM003954,EVT016,Erode,Erode Response Zone,T+48h,48,149194,123261,196903,296202,585,593,1101,0
ASM003955,EVT016,Erode,Erode Response Zone,T+48h,48,117940,122199,224097,249598,575,597,4850,0
ASM003956,EVT016,Erode,Erode Response Zone,T+72h,72,101202,116980,252170,236600,522,529,3515,1175
ASM003957,EVT016,Erode,Erode Response Zone,T+72h,72,110197,114208,276478,173738,498,514,2148,0
ASM003958,EVT016,Erode,Erode Response Zone,T+72h,72,122260,121607,257765,246969,541,580,1593,0
ASM003959,EVT016,Erode,Erode Response Zone,T+72h,72,115053,89788,150533,150797,422,400,2121,0
ASM003960,EVT016,Erode,Erode Response Zone,T+72h,72,82471,78645,203815,145453,347,336,2614,4325
ASM003961,EVT016,Dindigul,Dindigul Response Zone,T+0h,0,62654,74220,69214,114835,341,339,1255,3805
ASM003962,EVT016,Dindigul,Dindigul Response Zone,T+0h,0,117726,78394,87633,133525,384,383,1819,0
ASM003963,EVT016,Dindigul,Dindigul Response Zone,T+0h,0,23236,48871,41821,93116,108,281,264,0
ASM003964,EVT016,Dindigul,Dindigul Response Zone,T+0h,0,13004,50907,17308,93329,51,279,138,0
ASM003965,EVT016,Dindigul,Dindigul Response Zone,T+0h,0,25584,60358,53190,98883,129,280,465,0
ASM003966,EVT016,Dindigul,Dindigul Response Zone,T+3h,3,64404,48657,94373,89590,291,288,497,0
ASM003967,EVT016,Dindigul,Dindigul Response Zone,T+3h,3,61986,66906,102857,95831,275,297,1058,0
ASM003968,EVT016,Dindigul,Dindigul Response Zone,T+3h,3,18864,57493,35228,91905,130,284,589,0
ASM003969,EVT016,Dindigul,Dindigul Response Zone,T+3h,3,56906,61024,71189,88962,181,288,893,0
ASM003970,EVT016,Dindigul,Dindigul Response Zone,T+3h,3,101106,75300,159614,141512,366,392,2625,145
ASM003971,EVT016,Dindigul,Dindigul Response Zone,T+6h,6,36326,55425,82427,91170,192,282,433,0
ASM003972,EVT016,Dindigul,Dindigul Response Zone,T+6h,6,54964,76997,185312,129601,338,331,1626,2750
ASM003973,EVT016,Dindigul,Dindigul Response Zone,T+6h,6,52568,58962,86387,100525,240,290,1101,3197
ASM003974,EVT016,Dindigul,Dindigul Response Zone,T+6h,6,60523,73094,107369,114480,291,313,1949,5901
ASM003975,EVT016,Dindigul,Dindigul Response Zone,T+6h,6,85624,73252,88436,131448,375,390,2035,2152
ASM003976,EVT016,Dindigul,Dindigul Response Zone,T+12h,12,96483,94691,126031,139819,458,410,2107,0
ASM003977,EVT016,Dindigul,Dindigul Response Zone,T+12h,12,71515,72677,97060,119638,308,312,1426,0
ASM003978,EVT016,Dindigul,Dindigul Response Zone,T+12h,12,55631,59814,86607,97097,197,298,868,0
ASM003979,EVT016,Dindigul,Dindigul Response Zone,T+12h,12,105315,98585,133873,156038,478,421,5565,5486
ASM003980,EVT016,Dindigul,Dindigul Response Zone,T+12h,12,47555,72785,112356,96406,284,306,2601,0
ASM003981,EVT016,Dindigul,Dindigul Response Zone,T+24h,24,138716,92617,187109,156110,458,419,3506,3933
ASM003982,EVT016,Dindigul,Dindigul Response Zone,T+24h,24,145477,100538,161418,144739,452,414,1144,0
ASM003983,EVT016,Dindigul,Dindigul Response Zone,T+24h,24,106407,78133,99256,111116,249,307,1569,0
ASM003984,EVT016,Dindigul,Dindigul Response Zone,T+24h,24,47625,73616,93544,134034,266,317,1046,0
ASM003985,EVT016,Dindigul,Dindigul Response Zone,T+24h,24,91635,89664,137246,153050,404,394,2220,274
ASM003986,EVT016,Dindigul,Dindigul Response Zone,T+36h,36,51229,94995,84456,115404,350,333,1221,0
ASM003987,EVT016,Dindigul,Dindigul Response Zone,T+36h,36,81830,73718,113124,116153,320,310,838,0
ASM003988,EVT016,Dindigul,Dindigul Response Zone,T+36h,36,84738,83010,140520,146056,409,397,1745,0
ASM003989,EVT016,Dindigul,Dindigul Response Zone,T+36h,36,103366,82508,102988,120111,322,315,972,0
ASM003990,EVT016,Dindigul,Dindigul Response Zone,T+36h,36,48569,74718,110940,131188,263,317,1777,349
ASM003991,EVT016,Dindigul,Dindigul Response Zone,T+48h,48,70203,93786,192338,134106,452,406,1902,0
ASM003992,EVT016,Dindigul,Dindigul Response Zone,T+48h,48,95542,96259,190878,137717,453,414,2176,722
ASM003993,EVT016,Dindigul,Dindigul Response Zone,T+48h,48,58490,87155,190171,130795,392,394,1787,0
ASM003994,EVT016,Dindigul,Dindigul Response Zone,T+48h,48,121687,97383,206964,153818,476,416,2360,526
ASM003995,EVT016,Dindigul,Dindigul Response Zone,T+48h,48,70438,101092,168088,148544,508,414,3455,163
ASM003996,EVT016,Dindigul,Dindigul Response Zone,T+72h,72,59151,72184,87820,117361,257,311,1295,0
ASM003997,EVT016,Dindigul,Dindigul Response Zone,T+72h,72,69665,97753,196594,151945,483,417,3583,840
ASM003998,EVT016,Dindigul,Dindigul Response Zone,T+72h,72,98062,100468,199710,153018,459,412,2245,0
ASM003999,EVT016,Dindigul,Dindigul Response Zone,T+72h,72,111852,92390,196627,145397,378,339,2716,0
ASM004000,EVT016,Dindigul,Dindigul Response Zone,T+72h,72,46427,67992,102686,125876,194,308,1965,0
ASM004001,EVT016,Salem,Salem Response Zone,T+0h,0,27924,54306,48013,91697,149,285,587,1089
ASM004002,EVT016,Salem,Salem Response Zone,T+0h,0,70501,72081,108232,134546,327,326,982,0
ASM004003,EVT016,Salem,Salem Response Zone,T+0h,0,36656,49378,71491,95182,161,286,1411,0
ASM004004,EVT016,Salem,Salem Response Zone,T+0h,0,86470,75584,159965,124624,371,387,914,0
ASM004005,EVT016,Salem,Salem Response Zone,T+0h,0,48891,53045,127786,105518,294,297,362,0
ASM004006,EVT016,Salem,Salem Response Zone,T+3h,3,127228,120003,174240,207729,532,537,1738,0
ASM004007,EVT016,Salem,Salem Response Zone,T+3h,3,46971,73583,92519,145226,389,392,1515,0
ASM004008,EVT016,Salem,Salem Response Zone,T+3h,3,107400,129714,152080,221303,603,607,1339,0
ASM004009,EVT016,Salem,Salem Response Zone,T+3h,3,85507,86425,163813,141764,459,433,3408,73
ASM004010,EVT016,Salem,Salem Response Zone,T+3h,3,123212,112251,179678,216388,494,500,966,0
ASM004011,EVT016,Salem,Salem Response Zone,T+6h,6,59861,58695,72643,92571,290,306,1566,0
ASM004012,EVT016,Salem,Salem Response Zone,T+6h,6,56353,76867,114289,149765,369,342,933,0
ASM004013,EVT016,Salem,Salem Response Zone,T+6h,6,101240,135990,232730,219117,600,608,2211,2161
ASM004014,EVT016,Salem,Salem Response Zone,T+6h,6,123849,136775,141717,217836,579,605,2174,325
ASM004015,EVT016,Salem,Salem Response Zone,T+6h,6,125379,136014,271052,224860,649,607,2652,362
ASM004016,EVT016,Salem,Salem Response Zone,T+12h,12,104879,125852,161266,236616,606,600,2211,0
