Assessment_ID,Event_ID,District,Response_Zone,Assessment_Window,Hours_Since_Disaster,Actual_Food_Required_packets,Predicted_Food_Required_packets,Actual_Water_Required_Liters,Predicted_Water_Required_Liters,Actual_Medical_Kits_Required,Predicted_Medical_Kits_Required,Actual_Shelter_Spaces_Required,Predicted_Shelter_Spaces_Required
ASM004444,EVT019,Chennai,Chennai Response Zone,T+0h,0,671833,706113,1227744,1156321,3636,3240,683,643
ASM004445,EVT019,Chennai,Chennai Response Zone,T+0h,0,342346,527289,1448341,1066496,1271,2328,127,335
ASM004446,EVT019,Chennai,Chennai Response Zone,T+3h,3,451850,675156,1839718,1031703,3695,5022,228,339
ASM004447,EVT019,Chennai,Chennai Response Zone,T+3h,3,417592,530930,571689,1021764,1149,1751,281,568
ASM004448,EVT019,Chennai,Chennai Response Zone,T+3h,3,563006,661130,1441187,1053476,1340,1599,156,324
ASM004449,EVT019,Chennai,Chennai Response Zone,T+3h,3,734406,827835,1094826,1476630,7133,7930,167,492
ASM004450,EVT019,Chennai,Chennai Response Zone,T+3h,3,848774,802241,1615961,1391241,3849,2838,3,430
ASM004451,EVT019,Chennai,Chennai Response Zone,T+6h,6,439527,530053,1141067,1061978,1019,1606,327,371
ASM004452,EVT019,Chennai,Chennai Response Zone,T+6h,6,515260,681717,1540573,1074122,3998,5180,311,343
ASM004453,EVT019,Chennai,Chennai Response Zone,T+6h,6,762518,704321,1241292,1315101,7148,5400,748,723
ASM004454,EVT019,Chennai,Chennai Response Zone,T+6h,6,653727,726836,885491,1341303,4683,4405,528,727
ASM004455,EVT019,Chennai,Chennai Response Zone,T+6h,6,854423,845707,1372365,1417947,3472,2683,854,840
ASM004456,EVT019,Chennai,Chennai Response Zone,T+12h,12,763362,886090,1791666,1421580,8887,10593,622,593
ASM004457,EVT019,Chennai,Chennai Response Zone,T+12h,12,503270,804113,1845994,1384056,2379,3958,1058,864
ASM004458,EVT019,Chennai,Chennai Response Zone,T+12h,12,457381,679939,1024814,1107444,1660,2886,110,345
ASM004459,EVT019,Chennai,Chennai Response Zone,T+12h,12,519322,863994,2115506,1353905,4887,8865,423,510
ASM004460,EVT019,Chennai,Chennai Response Zone,T+12h,12,902737,955099,1545654,1523547,7025,6422,609,603
ASM004461,EVT019,Chennai,Chennai Response Zone,T+24h,24,1001473,882296,2142795,1446038,13804,11148,665,599
ASM004462,EVT019,Chennai,Chennai Response Zone,T+24h,24,1436934,1116721,2135656,1742983,18217,10990,189,488
ASM004463,EVT019,Chennai,Chennai Response Zone,T+24h,24,1016026,953550,2196034,1595416,12000,11849,1252,940
ASM004464,EVT019,Chennai,Chennai Response Zone,T+24h,24,1092058,916331,2638823,1608207,6457,4803,264,486
ASM004465,EVT019,Chennai,Chennai Response Zone,T+24h,24,685337,865484,1392449,1439297,2293,2992,517,617
ASM004466,EVT019,Chennai,Chennai Response Zone,T+36h,36,658894,864740,1758943,1590359,6642,10742,446,587
ASM004467,EVT019,Chennai,Chennai Response Zone,T+36h,36,1306964,1267871,2809228,1971035,12259,10339,1899,1331
ASM004468,EVT019,Chennai,Chennai Response Zone,T+36h,36,1204235,1309221,4843619,2037785,4612,4796,1625,582
ASM004469,EVT019,Chennai,Chennai Response Zone,T+36h,36,954694,1156112,1840881,1751423,9529,10926,475,573
ASM004470,EVT019,Chennai,Chennai Response Zone,T+36h,36,1058639,1153832,3955250,1996022,13560,14401,3511,1770
ASM004471,EVT019,Chennai,Chennai Response Zone,T+48h,48,1075321,1134877,4005591,1818165,19710,19025,3453,1873
ASM004472,EVT019,Chennai,Chennai Response Zone,T+48h,48,1376393,1300095,2574433,2025870,7628,6138,2062,1874
ASM004473,EVT019,Chennai,Chennai Response Zone,T+48h,48,1344510,1308269,2317003,1890860,22449,16825,1162,1113
ASM004474,EVT019,Chennai,Chennai Response Zone,T+48h,48,1137610,1156974,2077012,1964525,22014,19854,2029,1907
ASM004475,EVT019,Chennai,Chennai Response Zone,T+48h,48,1291383,1340352,2525716,1929117,18793,15037,1514,1137
ASM004476,EVT019,Chennai,Chennai Response Zone,T+72h,72,1345851,1585595,2086580,2817429,12050,12559,629,787
ASM004477,EVT019,Chennai,Chennai Response Zone,T+72h,72,1024758,1255195,2629848,2187189,19722,21864,1756,1476
ASM004478,EVT019,Chennai,Chennai Response Zone,T+72h,72,1437547,1562289,4328396,2741474,12739,12616,4909,2734
ASM004479,EVT019,Chennai,Chennai Response Zone,T+72h,72,931762,1563452,2582654,2805487,16629,23135,350,698
ASM004480,EVT019,Chennai,Chennai Response Zone,T+72h,72,1439288,1318583,2693681,2765367,9948,9258,2810,2193
ASM004481,EVT019,Tiruvallur,Tiruvallur Response Zone,T+0h,0,468851,719633,884706,1221512,2424,3981,464,641
ASM004482,EVT019,Tiruvallur,Tiruvallur Response Zone,T+0h,0,526295,539102,1268913,1037443,3010,2942,320,332
ASM004483,EVT019,Tiruvallur,Tiruvallur Response Zone,T+0h,0,440904,693794,1270594,1028228,3244,4429,243,354
ASM004484,EVT019,Tiruvallur,Tiruvallur Response Zone,T+0h,0,725176,798679,1520356,1372602,6197,5980,652,523
ASM004485,EVT019,Tiruvallur,Tiruvallur Response Zone,T+0h,0,572366,683898,1247663,1042326,4345,5049,152,342
ASM004486,EVT019,Tiruvallur,Tiruvallur Response Zone,T+3h,3,418839,703292,1209457,1044145,1462,2362,762,843
ASM004487,EVT019,Tiruvallur,Tiruvallur Response Zone,T+3h,3,555979,536158,1344275,1036458,2529,2410,798,699
ASM004488,EVT019,Tiruvallur,Tiruvallur Response Zone,T+3h,3,466115,704171,1208727,1052180,4490,6213,212,344
ASM004489,EVT019,Tiruvallur,Tiruvallur Response Zone,T+3h,3,638908,705759,1321548,1035706,7105,6031,683,555
ASM004490,EVT019,Tiruvallur,Tiruvallur Response Zone,T+3h,3,533490,681162,1294153,1056836,5399,6125,711,591
ASM004491,EVT019,Tiruvallur,Tiruvallur Response Zone,T+6h,6,479512,452351,1320307,919846,3064,3013,621,459
ASM004492,EVT019,Tiruvallur,Tiruvallur Response Zone,T+6h,6,497613,728084,1632028,1212044,2600,4115,1088,839
ASM004493,EVT019,Tiruvallur,Tiruvallur Response Zone,T+6h,6,369209,476453,981211,855609,2653,3339,299,390
ASM004494,EVT019,Tiruvallur,Tiruvallur Response Zone,T+6h,6,497723,697110,1878956,1026458,4344,4947,615,432
ASM004495,EVT019,Tiruvallur,Tiruvallur Response Zone,T+6h,6,645588,694243,1401833,1018261,5389,4490,427,400
ASM004496,EVT019,Tiruvallur,Tiruvallur Response Zone,T+12h,12,920223,844071,2097516,1413786,7114,4969,1529,950
ASM004497,EVT019,Tiruvallur,Tiruvallur Response Zone,T+12h,12,560334,816115,1741046,1368757,2597,3925,129,510
ASM004498,EVT019,Tiruvallur,Tiruvallur Response Zone,T+12h,12,822677,856715,953462,1421649,6857,5205,253,506
ASM004499,EVT019,Tiruvallur,Tiruvallur Response Zone,T+12h,12,395054,751710,1891936,1106971,1438,3395,1254,895
ASM004500,EVT019,Tiruvallur,Tiruvallur Response Zone,T+12h,12,450258,699550,1353288,1009487,2174,3626,39,349
ASM004501,EVT019,Tiruvallur,Tiruvallur Response Zone,T+24h,24,601745,848833,1778246,1348516,7308,11035,462,559
ASM004502,EVT019,Tiruvallur,Tiruvallur Response Zone,T+24h,24,569909,871161,2031484,1462586,6023,11468,42,541
ASM004503,EVT019,Tiruvallur,Tiruvallur Response Zone,T+24h,24,647165,994658,1985088,1638711,2663,4805,447,495
ASM004504,EVT019,Tiruvallur,Tiruvallur Response Zone,T+24h,24,829311,858481,1967325,1388283,8559,8798,396,514
ASM004505,EVT019,Tiruvallur,Tiruvallur Response Zone,T+24h,24,731697,880978,1630047,1482201,9591,11186,316,476
ASM004506,EVT019,Tiruvallur,Tiruvallur Response Zone,T+36h,36,848766,834213,2643966,1449942,4798,4803,1876,1256
ASM004507,EVT019,Tiruvallur,Tiruvallur Response Zone,T+36h,36,903707,836431,1916834,1429713,4470,4010,277,504
ASM004508,EVT019,Tiruvallur,Tiruvallur Response Zone,T+36h,36,708668,787636,1506652,1314810,7726,8135,268,540
ASM004509,EVT019,Tiruvallur,Tiruvallur Response Zone,T+36h,36,999011,996945,1724108,1665689,3962,3437,869,845
ASM004510,EVT019,Tiruvallur,Tiruvallur Response Zone,T+36h,36,698016,844146,1886318,1402343,3970,4354,791,710
ASM004511,EVT019,Tiruvallur,Tiruvallur Response Zone,T+48h,48,727032,1153676,2401959,1813171,6166,11786,1468,1084
ASM004512,EVT019,Tiruvallur,Tiruvallur Response Zone,T+48h,48,993360,845959,2173827,1559460,10973,8498,397,579
ASM004513,EVT019,Tiruvallur,Tiruvallur Response Zone,T+48h,48,729403,844840,1532963,1463589,3540,4721,792,855
ASM004514,EVT019,Tiruvallur,Tiruvallur Response Zone,T+48h,48,806006,1173138,1545876,1739051,5866,9172,402,562
ASM004515,EVT019,Tiruvallur,Tiruvallur Response Zone,T+48h,48,768252,831968,2172652,1454740,5638,6693,630,658
ASM004516,EVT019,Tiruvallur,Tiruvallur Response Zone,T+72h,72,829853,1162918,3576255,1975123,13290,18324,2862,1620
ASM004517,EVT019,Tiruvallur,Tiruvallur Response Zone,T+72h,72,831715,1011170,1723334,1703240,8638,12411,252,540
ASM004518,EVT019,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1032593,1158451,3427449,1718981,20546,19760,3048,1720
ASM004519,EVT019,Tiruvallur,Tiruvallur Response Zone,T+72h,72,1016965,1220278,2451622,1882214,16453,16967,158,583
ASM004520,EVT019,Tiruvallur,Tiruvallur Response Zone,T+72h,72,792322,1195768,2258954,1759501,4104,6592,1623,1284
ASM004521,EVT019,Vellore,Vellore Response Zone,T+0h,0,393932,505727,921976,872275,3059,3503,245,441
ASM004522,EVT019,Vellore,Vellore Response Zone,T+0h,0,522395,490669,679688,853785,5162,4161,62,356
ASM004523,EVT019,Vellore,Vellore Response Zone,T+0h,0,593321,712067,1578745,988692,3716,3645,329,516
ASM004524,EVT019,Vellore,Vellore Response Zone,T+0h,0,614437,476477,769226,832437,8042,5300,141,360
ASM004525,EVT019,Vellore,Vellore Response Zone,T+0h,0,602472,551690,891962,996582,6173,5276,499,590
ASM004526,EVT019,Vellore,Vellore Response Zone,T+3h,3,437338,397691,1047008,793875,1164,815,339,342
ASM004527,EVT019,Vellore,Vellore Response Zone,T+3h,3,282165,415151,530496,782570,2362,4083,96,352
ASM004528,EVT019,Vellore,Vellore Response Zone,T+3h,3,415036,391006,563501,777398,1200,1031,284,426
ASM004529,EVT019,Vellore,Vellore Response Zone,T+3h,3,358659,405264,830591,752271,3092,3244,105,330
ASM004530,EVT019,Vellore,Vellore Response Zone,T+3h,3,317039,404385,886461,757248,2446,2857,216,345
ASM004531,EVT019,Vellore,Vellore Response Zone,T+6h,6,573350,744026,1447825,1005514,5016,5229,591,541
ASM004532,EVT019,Vellore,Vellore Response Zone,T+6h,6,567542,524639,980950,1020994,4875,4085,31,452
ASM004533,EVT019,Vellore,Vellore Response Zone,T+6h,6,549073,566709,2104683,1015657,3661,3477,602,441
ASM004534,EVT019,Vellore,Vellore Response Zone,T+6h,6,355399,497978,884096,869451,1379,2094,595,474
ASM004535,EVT019,Vellore,Vellore Response Zone,T+6h,6,553903,565834,1026702,1007279,3332,2846,742,733
ASM004536,EVT019,Vellore,Vellore Response Zone,T+12h,12,370370,494926,791792,852933,1151,1715,296,351
ASM004537,EVT019,Vellore,Vellore Response Zone,T+12h,12,426811,468417,968314,842046,2423,2485,318,354
ASM004538,EVT019,Vellore,Vellore Response Zone,T+12h,12,389068,473595,1092131,845164,4019,5464,383,355
ASM004539,EVT019,Vellore,Vellore Response Zone,T+12h,12,410339,510160,1312153,855014,2311,2697,181,535
ASM004540,EVT019,Vellore,Vellore Response Zone,T+12h,12,499956,483331,663193,850290,1960,1843,66,543
ASM004541,EVT019,Vellore,Vellore Response Zone,T+24h,24,522013,777446,1508293,1161796,1432,2173,435,497
ASM004542,EVT019,Vellore,Vellore Response Zone,T+24h,24,779380,554150,1447794,1219392,4051,2255,826,666
ASM004543,EVT019,Vellore,Vellore Response Zone,T+24h,24,482016,795807,1979632,1292105,3793,6679,622,496
ASM004544,EVT019,Vellore,Vellore Response Zone,T+24h,24,525749,612910,1483369,1198093,2685,3157,460,540
ASM004545,EVT019,Vellore,Vellore Response Zone,T+24h,24,536210,495446,1463669,1174678,1695,1946,200,540
ASM004546,EVT019,Vellore,Vellore Response Zone,T+36h,36,599539,567951,1048269,1160000,4046,3423,347,545
ASM004547,EVT019,Vellore,Vellore Response Zone,T+36h,36,565222,601123,2050956,1142932,7107,7680,503,476
ASM004548,EVT019,Vellore,Vellore Response Zone,T+36h,36,582672,601770,1814350,1171384,6043,6634,396,544
ASM004549,EVT019,Vellore,Vellore Response Zone,T+36h,36,560659,531592,875206,1170595,1883,1979,441,634
ASM004550,EVT019,Vellore,Vellore Response Zone,T+36h,36,500561,541805,977475,1207661,4448,4934,406,621
ASM004551,EVT019,Vellore,Vellore Response Zone,T+48h,48,1007413,862108,1423360,1481059,7346,5644,1475,1448
ASM004552,EVT019,Vellore,Vellore Response Zone,T+48h,48,992295,889595,2380511,1713155,5717,5080,1977,1069
ASM004553,EVT019,Vellore,Vellore Response Zone,T+48h,48,970714,902972,1458179,1610306,10195,9040,430,535
ASM004554,EVT019,Vellore,Vellore Response Zone,T+48h,48,639316,856991,1722776,1469219,9440,15746,1467,1041
ASM004555,EVT019,Vellore,Vellore Response Zone,T+48h,48,795558,913566,2180933,1652736,10521,12822,2245,1456
ASM004556,EVT019,Vellore,Vellore Response Zone,T+72h,72,693498,831940,1755437,1464328,3794,5213,780,670
ASM004557,EVT019,Vellore,Vellore Response Zone,T+72h,72,516327,749900,1669638,1170511,7661,13628,457,585
ASM004558,EVT019,Vellore,Vellore Response Zone,T+72h,72,817378,859840,1421113,1437553,17254,18202,959,860
ASM004559,EVT019,Vellore,Vellore Response Zone,T+72h,72,596527,793279,1895352,1521520,6514,8050,1546,1070
ASM004560,EVT019,Vellore,Vellore Response Zone,T+72h,72,729412,755530,1349566,1147572,6132,6115,902,893
ASM004561,EVT019,Ranipet,Ranipet Response Zone,T+0h,0,184682,297100,479149,471775,687,1008,70,330
ASM004562,EVT019,Ranipet,Ranipet Response Zone,T+0h,0,301235,238678,518957,465426,1803,1188,301,278
ASM004563,EVT019,Ranipet,Ranipet Response Zone,T+0h,0,154103,209193,431138,406187,1108,1633,180,272
ASM004564,EVT019,Ranipet,Ranipet Response Zone,T+0h,0,269603,291430,601562,507838,848,1205,325,429
ASM004565,EVT019,Ranipet,Ranipet Response Zone,T+0h,0,247522,232655,394508,406668,828,804,78,288
ASM004566,EVT019,Ranipet,Ranipet Response Zone,T+3h,3,212495,282593,498722,450536,2192,2764,314,428
ASM004567,EVT019,Ranipet,Ranipet Response Zone,T+3h,3,307277,286382,602531,490362,1089,1264,69,442
ASM004568,EVT019,Ranipet,Ranipet Response Zone,T+3h,3,184609,273459,386983,452714,1667,2399,94,423
ASM004569,EVT019,Ranipet,Ranipet Response Zone,T+3h,3,340128,284314,511284,526686,4061,2708,297,507
ASM004570,EVT019,Ranipet,Ranipet Response Zone,T+3h,3,233124,298079,595899,494702,2046,2347,196,478
ASM004571,EVT019,Ranipet,Ranipet Response Zone,T+6h,6,248690,306616,474201,536078,729,1662,331,511
ASM004572,EVT019,Ranipet,Ranipet Response Zone,T+6h,6,269046,298444,883439,572822,1081,1786,737,525
ASM004573,EVT019,Ranipet,Ranipet Response Zone,T+6h,6,302856,274854,811992,495917,2262,1888,323,444
ASM004574,EVT019,Ranipet,Ranipet Response Zone,T+6h,6,244606,306047,461966,558623,1103,1681,345,532
ASM004575,EVT019,Ranipet,Ranipet Response Zone,T+6h,6,240354,298134,898709,523692,1794,2457,503,509
ASM004576,EVT019,Ranipet,Ranipet Response Zone,T+12h,12,236848,304736,542838,486200,2332,2466,18,543
ASM004577,EVT019,Ranipet,Ranipet Response Zone,T+12h,12,159532,231994,506535,399169,798,1361,261,300
ASM004578,EVT019,Ranipet,Ranipet Response Zone,T+12h,12,331049,276903,455904,468191,4175,2373,122,332
ASM004579,EVT019,Ranipet,Ranipet Response Zone,T+12h,12,196368,246930,635610,546510,1224,1575,341,285
ASM004580,EVT019,Ranipet,Ranipet Response Zone,T+12h,12,243861,237467,516573,400490,1641,1465,191,301
ASM004581,EVT019,Ranipet,Ranipet Response Zone,T+24h,24,324012,337863,627697,730240,3882,3526,103,543
ASM004582,EVT019,Ranipet,Ranipet Response Zone,T+24h,24,231297,290121,514230,643486,2644,3367,294,543
ASM004583,EVT019,Ranipet,Ranipet Response Zone,T+24h,24,295361,317085,513869,705265,3424,3300,77,544
ASM004584,EVT019,Ranipet,Ranipet Response Zone,T+24h,24,327492,290696,726669,638299,1539,1536,314,540
ASM004585,EVT019,Ranipet,Ranipet Response Zone,T+24h,24,306755,342315,863692,752832,861,1669,429,555
ASM004586,EVT019,Ranipet,Ranipet Response Zone,T+36h,36,433676,344415,1005376,773691,2610,2047,490,500
ASM004587,EVT019,Ranipet,Ranipet Response Zone,T+36h,36,404688,336096,796734,737425,2761,2101,298,498
ASM004588,EVT019,Ranipet,Ranipet Response Zone,T+36h,36,392677,333912,589264,755351,5095,3403,364,547
ASM004589,EVT019,Ranipet,Ranipet Response Zone,T+36h,36,315825,353402,720656,799345,2428,2967,92,499
ASM004590,EVT019,Ranipet,Ranipet Response Zone,T+36h,36,259342,333866,1023550,745967,2299,3021,105,480
ASM004591,EVT019,Ranipet,Ranipet Response Zone,T+48h,48,410013,488963,982829,1092281,2638,4136,739,661
ASM004592,EVT019,Ranipet,Ranipet Response Zone,T+48h,48,476915,481001,1111735,973463,7333,7105,531,580
ASM004593,EVT019,Ranipet,Ranipet Response Zone,T+48h,48,464190,457369,763983,822907,6588,5948,361,577
ASM004594,EVT019,Ranipet,Ranipet Response Zone,T+48h,48,291405,471198,1173284,916935,3948,8144,1198,688
ASM004595,EVT019,Ranipet,Ranipet Response Zone,T+48h,48,437303,468753,965550,1037787,7334,7714,166,580
ASM004596,EVT019,Ranipet,Ranipet Response Zone,T+72h,72,478877,505619,1466797,1147016,6466,7033,1403,685
ASM004597,EVT019,Ranipet,Ranipet Response Zone,T+72h,72,435713,502252,1316105,1208020,8866,12760,1652,892
ASM004598,EVT019,Ranipet,Ranipet Response Zone,T+72h,72,605986,496771,957683,1089776,16840,12526,699,664
ASM004599,EVT019,Ranipet,Ranipet Response Zone,T+72h,72,508403,502272,1060304,1119550,10569,8507,698,613
ASM004600,EVT019,Ranipet,Ranipet Response Zone,T+72h,72,601760,507127,959576,1028214,10102,6935,1150,871
ASM004601,EVT019,Tirupathur,Tirupathur Response Zone,T+0h,0,233434,291836,382732,476831,2464,2755,212,448
ASM004602,EVT019,Tirupathur,Tirupathur Response Zone,T+0h,0,236594,230889,370358,413065,1717,1403,199,296
ASM004603,EVT019,Tirupathur,Tirupathur Response Zone,T+0h,0,341246,306314,593316,483906,3595,2380,170,413
ASM004604,EVT019,Tirupathur,Tirupathur Response Zone,T+0h,0,305329,278076,577479,507058,1326,917,407,481
ASM004605,EVT019,Tirupathur,Tirupathur Response Zone,T+0h,0,143561,202684,423773,403663,408,616,108,277
ASM004606,EVT019,Tirupathur,Tirupathur Response Zone,T+3h,3,174065,206823,396279,367029,1276,1505,167,285
ASM004607,EVT019,Tirupathur,Tirupathur Response Zone,T+3h,3,162510,190053,498983,358128,592,621,220,270
ASM004608,EVT019,Tirupathur,Tirupathur Response Zone,T+3h,3,233662,242777,497369,440893,1952,1811,105,299
ASM004609,EVT019,Tirupathur,Tirupathur Response Zone,T+3h,3,236115,230514,554612,410018,894,812,354,285
ASM004610,EVT019,Tirupathur,Tirupathur Response Zone,T+3h,3,152725,209547,262741,377450,910,1392,132,277
ASM004611,EVT019,Tirupathur,Tirupathur Response Zone,T+6h,6,265424,293923,226933,511334,669,1270,122,443
ASM004612,EVT019,Tirupathur,Tirupathur Response Zone,T+6h,6,149757,275168,549141,520993,1185,2299,235,480
ASM004613,EVT019,Tirupathur,Tirupathur Response Zone,T+6h,6,319203,290934,370633,509688,2802,1978,173,515
ASM004614,EVT019,Tirupathur,Tirupathur Response Zone,T+6h,6,209945,270269,510374,488537,532,791,106,464
ASM004615,EVT019,Tirupathur,Tirupathur Response Zone,T+6h,6,266417,293961,555789,502789,2229,2494,475,556
ASM004616,EVT019,Tirupathur,Tirupathur Response Zone,T+12h,12,214624,277966,787344,532995,1670,2038,17,539
ASM004617,EVT019,Tirupathur,Tirupathur Response Zone,T+12h,12,300049,281741,600678,510149,2926,2394,305,542
ASM004618,EVT019,Tirupathur,Tirupathur Response Zone,T+12h,12,126877,264086,535273,517868,721,1743,288,541
ASM004619,EVT019,Tirupathur,Tirupathur Response Zone,T+12h,12,192803,231628,549217,407241,1739,1873,131,294
ASM004620,EVT019,Tirupathur,Tirupathur Response Zone,T+12h,12,206917,245616,527816,423906,1652,1750,220,322
ASM004621,EVT019,Tirupathur,Tirupathur Response Zone,T+24h,24,244996,293363,601628,608323,2432,2594,279,545
ASM004622,EVT019,Tirupathur,Tirupathur Response Zone,T+24h,24,359533,310667,822645,607841,3822,2097,430,541
ASM004623,EVT019,Tirupathur,Tirupathur Response Zone,T+24h,24,251197,321741,581080,705433,877,1544,298,500
ASM004624,EVT019,Tirupathur,Tirupathur Response Zone,T+24h,24,302103,296596,704752,583433,4015,2936,175,542
ASM004625,EVT019,Tirupathur,Tirupathur Response Zone,T+24h,24,278481,288059,433169,611206,3119,2570,113,543
ASM004626,EVT019,Tirupathur,Tirupathur Response Zone,T+36h,36,355445,283960,715454,616171,2036,1665,502,583
ASM004627,EVT019,Tirupathur,Tirupathur Response Zone,T+36h,36,224932,306584,649912,561531,2298,2682,238,552
ASM004628,EVT019,Tirupathur,Tirupathur Response Zone,T+36h,36,211896,276317,937406,574012,1412,1725,398,363
ASM004629,EVT019,Tirupathur,Tirupathur Response Zone,T+36h,36,406958,335461,542493,718239,4305,3006,155,505
ASM004630,EVT019,Tirupathur,Tirupathur Response Zone,T+36h,36,330817,335086,639497,678462,4660,3602,270,502
ASM004631,EVT019,Tirupathur,Tirupathur Response Zone,T+48h,48,307784,471265,1269817,967275,3395,6264,724,584
ASM004632,EVT019,Tirupathur,Tirupathur Response Zone,T+48h,48,370921,463797,1074539,813398,2278,3538,1028,675
ASM004633,EVT019,Tirupathur,Tirupathur Response Zone,T+48h,48,379422,398342,884606,743779,4193,4286,627,614
ASM004634,EVT019,Tirupathur,Tirupathur Response Zone,T+48h,48,505624,465046,796875,941846,11589,8554,101,582
ASM004635,EVT019,Tirupathur,Tirupathur Response Zone,T+48h,48,371663,480179,882819,999635,5762,7129,489,584
ASM004636,EVT019,Tirupathur,Tirupathur Response Zone,T+72h,72,235304,482936,1390162,979286,3394,8246,484,587
ASM004637,EVT019,Tirupathur,Tirupathur Response Zone,T+72h,72,477651,489298,1025727,1010461,10343,8414,978,675
ASM004638,EVT019,Tirupathur,Tirupathur Response Zone,T+72h,72,336822,493260,1156742,927633,2410,4504,611,588
ASM004639,EVT019,Tirupathur,Tirupathur Response Zone,T+72h,72,282382,474784,990408,932235,5065,10885,67,587
ASM004640,EVT019,Tirupathur,Tirupathur Response Zone,T+72h,72,246331,488507,780489,954172,3971,8762,614,668
ASM004641,EVT019,Karur,Karur Response Zone,T+0h,0,274951,273673,690681,467547,2673,2305,20,468
ASM004642,EVT019,Karur,Karur Response Zone,T+0h,0,194152,212100,491184,396613,1713,1821,255,283
ASM004643,EVT019,Karur,Karur Response Zone,T+0h,0,184363,231959,793091,394579,1587,1810,448,290
ASM004644,EVT019,Karur,Karur Response Zone,T+0h,0,282286,226609,381657,492541,2674,2025,92,282
ASM004645,EVT019,Karur,Karur Response Zone,T+0h,0,207577,196206,522244,343820,1662,1553,238,283
ASM004646,EVT019,Karur,Karur Response Zone,T+3h,3,261625,234763,315612,369631,3214,2315,129,283
ASM004647,EVT019,Karur,Karur Response Zone,T+3h,3,133490,198002,444850,350301,1084,1770,161,278
ASM004648,EVT019,Karur,Karur Response Zone,T+3h,3,168190,190507,494190,375280,981,1030,34,280
ASM004649,EVT019,Karur,Karur Response Zone,T+3h,3,142956,218020,263159,396243,680,1265,96,277
ASM004650,EVT019,Karur,Karur Response Zone,T+3h,3,192573,215683,429148,388591,880,878,209,274
ASM004651,EVT019,Karur,Karur Response Zone,T+6h,6,230489,280348,470755,494737,2249,2262,310,511
ASM004652,EVT019,Karur,Karur Response Zone,T+6h,6,257032,266256,440927,461075,928,837,96,300
ASM004653,EVT019,Karur,Karur Response Zone,T+6h,6,262528,277894,639516,512037,2578,2449,379,449
ASM004654,EVT019,Karur,Karur Response Zone,T+6h,6,285152,274712,749695,511726,1441,1352,144,427
ASM004655,EVT019,Karur,Karur Response Zone,T+6h,6,264802,268690,499190,480658,753,917,179,318
ASM004656,EVT019,Karur,Karur Response Zone,T+12h,12,322202,230949,492688,399537,2405,1422,188,318
ASM004657,EVT019,Karur,Karur Response Zone,T+12h,12,182345,241546,442135,395438,1861,2559,162,341
ASM004658,EVT019,Karur,Karur Response Zone,T+12h,12,203591,280145,550703,502085,2068,2841,113,517
ASM004659,EVT019,Karur,Karur Response Zone,T+12h,12,248421,278757,406773,460847,2063,2275,195,539
ASM004660,EVT019,Karur,Karur Response Zone,T+12h,12,204269,270143,732246,486054,766,1186,463,538
ASM004661,EVT019,Karur,Karur Response Zone,T+24h,24,357696,283609,687791,604168,4931,2788,165,513
ASM004662,EVT019,Karur,Karur Response Zone,T+24h,24,248819,286190,722033,603501,909,1366,56,508
ASM004663,EVT019,Karur,Karur Response Zone,T+24h,24,241185,284675,535405,621943,1958,2159,293,514
ASM004664,EVT019,Karur,Karur Response Zone,T+24h,24,262584,307047,620582,674260,2739,2831,362,519
ASM004665,EVT019,Karur,Karur Response Zone,T+24h,24,311130,300505,638514,591586,4130,3507,63,510
ASM004666,EVT019,Karur,Karur Response Zone,T+36h,36,327356,332099,572998,733263,4127,4050,285,494
ASM004667,EVT019,Karur,Karur Response Zone,T+36h,36,340882,437816,624139,808177,1570,2109,262,496
ASM004668,EVT019,Karur,Karur Response Zone,T+36h,36,477049,345329,710288,738641,1813,1672,236,495
ASM004669,EVT019,Karur,Karur Response Zone,T+36h,36,286757,334703,953298,758225,1421,2129,522,496
ASM004670,EVT019,Karur,Karur Response Zone,T+36h,36,327910,329177,670545,748391,1648,1987,539,638
ASM004671,EVT019,Karur,Karur Response Zone,T+48h,48,511248,469365,826052,1213739,11904,12122,182,582
ASM004672,EVT019,Karur,Karur Response Zone,T+48h,48,303612,465730,833929,868638,3093,4951,879,706
ASM004673,EVT019,Karur,Karur Response Zone,T+48h,48,491929,472395,960713,966654,10009,8773,645,626
ASM004674,EVT019,Karur,Karur Response Zone,T+48h,48,362133,474406,970819,951632,5615,8071,576,584
ASM004675,EVT019,Karur,Karur Response Zone,T+48h,48,487165,453522,1722674,758205,3370,3434,214,584
ASM004676,EVT019,Karur,Karur Response Zone,T+72h,72,375699,496283,1436406,1154612,6660,8702,1261,676
ASM004677,EVT019,Karur,Karur Response Zone,T+72h,72,528164,505026,1427603,1027983,6128,5592,1672,866
ASM004678,EVT019,Karur,Karur Response Zone,T+72h,72,578084,501937,1465903,1029962,13542,10692,1110,666
ASM004679,EVT019,Karur,Karur Response Zone,T+72h,72,542010,492780,873699,1056409,5949,4955,632,665
ASM004680,EVT019,Karur,Karur Response Zone,T+72h,72,496123,505258,820699,998952,3964,4565,858,697
ASM004681,EVT019,Madurai,Madurai Response Zone,T+0h,0,457743,515999,841485,1035214,2844,3265,63,342
